RUN_ID,RUN_TIMESTAMP,CONFIG_SHA256,DRAWING_SCOPE_SHA256,MASTER_REFERENCE_SHA256,OCCURRENCE_PATH,PARENT_PART_NUMBER,PARENT_REVISION,PART_NUMBER,REVISION,BOM_LEVEL,NX_QUANTITY,MODEL_IDENTIFIER,DRAWING_REQUIRED,DRAWING_INDEX,DRAWING_IDENTIFIER,LOGICAL_ATTRIBUTE,CATEGORY,NX_ATTRIBUTE_NAME,ATTRIBUTE_TYPE,AUTHORITATIVE_SOURCE,EXPECTED_VALUE,MODEL_VALUE,DRAWING_VALUE,NORMALIZED_EXPECTED,NORMALIZED_MODEL,NORMALIZED_DRAWING,SEVERITY,COMPARISON_RESULT,FAILURE_CODE,NX_EXCEPTION_TYPE,NX_ERROR_CODE,MESSAGE
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,material,Materials,NX_MATERIAL,String,NX_MODEL,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,material_missing_assignments,Materials,NX_MaterialMissingAssignments,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,material_multiple_assigned,Materials,NX_MaterialMultipleAssigned,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,uom,WAEItem,Unit_Of_Measure,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,component_class,WAEItem,COMPONENT_CLASS,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,commodity_code,WAEItem,Commodity_Code,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,country_of_origin,WAEItem,Country_of_Origin,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,export_control_number,WAEItem,Export_Control_Number,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,traceability,WAEItem,SERIAL_NUMBERED_PART,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,hazardous,WAEItem,WAE_Hazardous,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,shelf_life_limited,WAEItem,LIFED,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,temperature_sensitive,WAEItem,Temperature_Sensitive,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,serviceable_item,WAEItem,Serviceable_item_flag,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,commodity_type,WAEItem,COMMODITYTYPE,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,manufacturer,WAEItem,MFG,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,manufacturer_part_number,WAEItem,MPN,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,stocking_type,WAEItem,Stocking_Type,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024504A01/A,,,,,2,8,@DB/264MN024504A01/A,,,,finish,WAEItem,NX_FINISH,String,NX_MODEL,,,,,,,INFO,INFO,NOT_APPLICABLE,,,Optional attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,part_number,Cad0Design,DB_PART_NO,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,revision,Cad0DesignRevision,DB_PART_REV,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,part_name,Cad0Design,DB_PART_NAME,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,part_description,Cad0Design,DB_PART_DESC,5,NX_TEAMCENTER_IDENTITY,,,,,,,WARN,WARN,PLACEHOLDER_VALUE,,,Optional attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,part_type,Cad0Design,DB_PART_TYPE,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,reference_set,Mass Properties Configuration Context,NX_ReferenceSet,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,mass_kg,Materials,NX_Mass,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,volume_mm3,Materials,NX_Volume,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,material,Materials,NX_MATERIAL,String,NX_MODEL,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,material_missing_assignments,Materials,NX_MaterialMissingAssignments,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,material_multiple_assigned,Materials,NX_MaterialMultipleAssigned,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,uom,WAEItem,Unit_Of_Measure,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,component_class,WAEItem,COMPONENT_CLASS,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,commodity_code,WAEItem,Commodity_Code,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,country_of_origin,WAEItem,Country_of_Origin,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,export_control_number,WAEItem,Export_Control_Number,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,traceability,WAEItem,SERIAL_NUMBERED_PART,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,hazardous,WAEItem,WAE_Hazardous,String,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,shelf_life_limited,WAEItem,LIFED,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,temperature_sensitive,WAEItem,Temperature_Sensitive,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,serviceable_item,WAEItem,Serviceable_item_flag,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,commodity_type,WAEItem,COMMODITYTYPE,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,manufacturer,WAEItem,MFG,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,manufacturer_part_number,WAEItem,MPN,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,stocking_type,WAEItem,Stocking_Type,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN024171A01/A,,,,,2,8,@DB/264MN024171A01/A,,,,finish,WAEItem,NX_FINISH,String,NX_MODEL,,,,,,,INFO,INFO,NOT_APPLICABLE,,,Optional attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,part_number,Cad0Design,DB_PART_NO,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,revision,Cad0DesignRevision,DB_PART_REV,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,part_name,Cad0Design,DB_PART_NAME,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,part_description,Cad0Design,DB_PART_DESC,5,NX_TEAMCENTER_IDENTITY,,,,,,,WARN,WARN,PLACEHOLDER_VALUE,,,Optional attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,part_type,Cad0Design,DB_PART_TYPE,5,NX_TEAMCENTER_IDENTITY,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,reference_set,Mass Properties Configuration Context,NX_ReferenceSet,5,NX_MODEL,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,mass_kg,Materials,NX_Mass,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,volume_mm3,Materials,NX_Volume,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,density_kg_per_mm3,Materials,NX_Density,Number,DERIVED_NX,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,material,Materials,NX_MATERIAL,String,NX_MODEL,,,,,,,BLOCK,BLOCK,ATTRIBUTE_MISSING_MODEL,,,Required attribute is not set.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,material_missing_assignments,Materials,NX_MaterialMissingAssignments,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,material_multiple_assigned,Materials,NX_MaterialMultipleAssigned,5,DERIVED_NX,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,uom,WAEItem,Unit_Of_Measure,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
UNKNOWN_20260725_064523,2026-07-25T06:45:23,c522283e2a06a5f4bf4a2e6f158fb6d2315c2abfc42c923cb2fe3af349e02127,,,@DB/264MN021145A01/A/264MN021241A01/A/264MN025609A01/A,,,,,2,8,@DB/264MN025609A01/A,,,,component_class,WAEItem,COMPONENT_CLASS,5,NX_TEAMCENTER_METADATA,,,,,,,BLOCK,BLOCK,PLACEHOLDER_VALUE,,,Required attribute is blank or a placeholder.
